timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
1985.651000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,123331.262484,-1769545.117400,553291.019314,154.229458,-472.725359,-1546.403944
2127.573000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,144208.166960,-1822846.536108,330218.062942,139.707676,-277.733645,-1594.360165
2259.385000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,161613.321425,-1847276.024832,118505.283622,124.299375,-92.820576,-1616.968500
2396.292000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,177430.316878,-1846742.168876,-103132.028730,106.545768,100.612310,-1617.773658
2530.958000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,190552.976978,-1820323.193132,-320427.146012,87.530218,290.108153,-1595.886367
2666.662000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,201067.948444,-1768223.905580,-534327.012527,67.189762,476.494330,-1551.491304
2805.071000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,208854.496121,-1689800.035905,-743973.767337,45.552959,659.018190,-1484.019306
2943.125000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,213608.695466,-1586752.257691,-942934.289639,23.239898,832.074579,-1394.922727
3084.812000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215256.513774,-1456805.050246,-1133101.357229,-0.042170,997.302145,-1282.219847
3226.855000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,213595.943232,-1304432.808663,-1305897.763460,-23.329302,1147.240331,-1149.779809
3369.570000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,208619.652922,-1131121.484445,-1459309.752975,-46.368090,1280.139887,-998.892523
3509.679000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,200554.399543,-943289.539526,-1588248.999742,-68.352700,1391.596531,-835.149661
3654.689000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,189087.728292,-734926.468649,-1696081.950486,-89.925868,1484.513811,-653.307519
3795.073000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,175057.623786,-521300.806538,-1774874.974644,-109.504179,1552.055131,-466.691354
3940.447000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,157728.755197,-291565.532376,-1828308.392099,-128.056097,1597.370333,-265.824076
4075.071000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,139417.968852,-74774.084584,-1851375.839670,-143.375463,1616.257095,-76.118580
4208.894000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,119400.892002,140721.873288,-1848941.428283,-156.575220,1612.893946,112.597298
4351.197000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,96185.475086,369212.436943,-1818543.484919,-168.346766,1585.050525,312.850675
4494.819000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,71408.338028,592538.510709,-1759686.599676,-177.521806,1532.399119,508.742964
4639.240000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,45247.730004,808723.180664,-1672317.906178,-183.973264,1454.905291,698.543295
4783.390001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,18475.148248,1011222.023638,-1558796.641499,-187.483034,1354.666029,876.507608
4925.176001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-8190.069067,1195105.113913,-1422830.117174,-188.041151,1234.945519,1038.298044
5067.075001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-34740.690683,1360705.547362,-1264947.802287,-185.710690,1096.204196,1184.203459
5208.384001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-60684.381191,1505016.658027,-1088159.812389,-180.545481,941.087747,1311.573364
5351.597001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-86026.036640,1627785.467109,-892072.352295,-172.498351,769.250676,1420.191262
5494.463001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-109905.938494,1724612.762837,-683036.379868,-161.803679,586.264452,1506.166712
5631.187001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-131171.143892,1792220.293744,-472940.827310,-149.208271,402.522403,1566.562620
5768.857001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-150750.822689,1834597.039360,-253936.884853,-134.332543,211.151720,1604.916851
5908.434001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-168299.858650,1850353.559851,-29058.339535,-117.332700,14.807897,1619.995769
6038.637001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-182555.583948,1840135.010939,183226.510728,-99.725385,-170.395566,1612.259171
6176.087001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194895.590338,1803587.067082,402617.269327,-79.913578,-361.648827,1581.509335
6313.736001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-204417.439575,1741282.060931,615771.424833,-58.999571,-547.311350,1528.171415
6452.419001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211079.608372,1652783.112215,822670.880528,-36.957637,-727.365119,1451.862835
6591.887001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214655.256226,1539282.618978,1018613.101464,-14.237822,-897.713365,1353.600812
6728.585001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215060.295370,1405119.152997,1196842.835321,8.350171,-1052.485922,1237.145529
6878.030001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-211972.219472,1235888.813234,1371382.366803,32.822702,-1203.837854,1089.964918
6998.560001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-206910.158421,1085770.011386,1493764.151240,51.937477,-1309.781735,959.220384
7136.093001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198288.388156,898181.894755,1614615.676311,73.258856,-1414.176570,795.658863
7277.954001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-186382.522400,690906.246030,1714914.706868,94.160863,-1500.523561,614.741073
7419.025001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-171712.167533,474442.079212,1788415.061028,113.491584,-1563.431687,425.623961
7558.643001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-154658.115002,253530.294441,1834337.966235,130.894095,-1602.248301,232.453963
7698.875001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-135171.019891,27316.059232,1853093.667112,146.454336,-1617.326421,34.484665
7836.687001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-114123.397307,-194561.067523,1844471.330204,159.556283,-1608.536834,-159.844796
7983.409001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-89739.883561,-429243.217372,1805720.127579,171.045522,-1573.380949,-365.560437
8106.134001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-68302.995770,-619239.452547,1750652.345656,178.452778,-1524.240211,-532.242517
8246.177001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-42611.026728,-829508.739956,1662221.326394,184.452909,-1445.867444,-716.868745
8387.827001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-16453.592174,-1025793.396790,1549299.992363,187.625868,-1346.201044,-889.391225
8520.443001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,8441.412277,-1196761.355993,1421449.445552,188.031627,-1233.649465,-1039.832094
8650.479001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,32777.195246,-1349063.738443,1277401.628617,185.982203,-1107.068005,-1174.022395
8788.590001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,58172.037405,-1491821.371038,1106282.399526,181.175139,-956.914383,-1300.011065
8927.947001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,82921.503846,-1613765.488400,917406.556825,173.654651,-791.381876,-1407.876946
9066.367001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,106297.444876,-1711255.143198,716262.487863,163.633187,-615.281037,-1494.400032
9202.740001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,127810.157084,-1782832.211767,507815.398891,151.417058,-432.953500,-1558.274697
9339.039001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,147490.023188,-1829057.848460,292362.669071,137.064909,-244.655681,-1599.990348
9476.630001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,165233.888448,-1849422.559993,70689.936061,120.607876,-51.076257,-1619.096086
9609.089001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,180247.521305,-1843547.652903,-146595.133599,102.870513,138.524660,-1615.199188
9743.621002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,192669.722164,-1812764.375969,-359719.111698,83.917469,324.352173,-1589.466552
9879.739002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,202696.931121,-1755948.445057,-572872.250619,63.343856,510.056654,-1540.937625
10021.629002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210152.362388,-1669452.733302,-788276.219097,40.745361,697.555963,-1466.431383
10158.883002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214198.904463,-1562942.858110,-981804.565147,18.651778,865.848717,-1374.273369
10296.551002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215211.113822,-1432727.596558,-1163437.482569,-3.964241,1023.623762,-1261.288633
10432.437002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,213155.879808,-1283811.213294,-1326275.561137,-26.239980,1164.888044,-1131.819879
10573.050002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,207867.623062,-1110752.054097,-1475005.277431,-48.888347,1293.700314,-981.129068
10715.435002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,199314.976489,-918402.126134,-1602947.423020,-71.073692,1404.258905,-813.426962
10849.253002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,188466.266628,-724684.406273,-1700574.784999,-90.920217,1488.351690,-644.353862
10989.499002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,174322.159144,-510888.867795,-1777993.788263,-110.398901,1554.691712,-457.584186
11132.394002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,157127.673798,-284063.368231,-1829561.648554,-128.620492,1598.394693,-259.257549
11268.851002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,138618.986548,-65768.551664,-1851798.332513,-143.966622,1616.547443,-68.234034
11414.254002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,116644.545514,168969.451919,-1846771.769327,-158.154895,1610.811454,137.342731
11558.093002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,93035.034089,398719.734354,-1812488.994599,-169.693927,1579.570784,338.717902
11700.087002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,68179.881849,620268.371946,-1750256.021370,-178.488403,1523.984039,533.069676
11837.234002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,43308.083160,824025.719854,-1664905.946302,-184.328736,1448.324685,711.973451
11978.769002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,17002.031622,1021851.665967,-1551891.081498,-187.588497,1348.555926,885.840141
12112.110002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-8055.682333,1194234.854016,-1423587.993942,-188.044557,1235.591590,1037.514595
12252.380002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-34402.576467,1358720.971203,-1267118.265354,-185.757815,1098.091744,1182.433844
12388.686002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-59317.222633,1497877.435535,-1098074.878083,-180.891506,949.765130,1305.244877
12527.334002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-83917.978007,1618327.588560,-909354.753504,-173.289420,784.374843,1411.787959
12666.852002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-107402.805176,1715437.273856,-706200.886465,-163.082745,606.523255,1497.975760
12805.639002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-129198.155348,1786818.137257,-493553.199282,-150.518014,420.535206,1561.689172
12943.332002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-148941.854083,1831661.516385,-275430.810236,-135.866308,229.922754,1602.197519
13080.613002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-166482.899235,1849979.214061,-53958.278790,-119.298227,36.539791,1619.499298
13219.608002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-181788.451020,1841421.025452,170856.111006,-100.792667,-159.604617,1613.288062
13357.580002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194358.588367,1806000.648507,392011.247041,-80.910203,-352.400969,1583.536062
13488.780002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203716.767908,1747630.548178,597817.682167,-60.828537,-531.670754,1533.602411
13625.637002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210529.210214,1663213.058750,801566.441306,-39.292525,-708.995385,1460.850726
13760.424002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214348.328485,1556604.536540,992044.748491,-17.438262,-874.612012,1368.593574
13897.914002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215191.585609,1424925.525800,1173200.329937,5.228857,-1031.949529,1254.332227
14037.982002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212848.836288,1270021.415069,1339723.941191,28.169710,-1176.385484,1119.652033
14176.102002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207422.547821,1098803.296218,1484157.374303,50.358522,-1301.450985,970.561427
14314.295002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198960.106554,911211.747487,1607239.011152,71.858050,-1407.790212,807.012357
14454.227002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-187328.212628,706040.292697,1708658.625726,92.718509,-1495.125661,627.946394
14589.767003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-173462.836838,498712.757622,1781651.627427,111.440455,-1557.642077,446.829520
14724.515003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-157428.902266,287714.786630,1829072.823199,128.346253,-1597.822064,262.351883
14864.331003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-138170.811770,60665.424371,1852101.739685,144.299758,-1616.624272,63.679219
14995.904003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-118450.138164,-150573.188182,1848331.707329,157.128147,-1612.129966,-121.303929
15128.971003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-96886.944485,-362662.634763,1819917.570892,168.039299,-1586.124437,-307.174253
15269.378003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-72187.130520,-585857.627446,1761972.219815,177.279901,-1534.284094,-502.939141
15400.877003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-48922.655974,-779522.963363,1686094.017790,183.251420,-1466.962055,-672.951353
15541.591003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-22848.613027,-979413.234928,1578975.423960,187.112345,-1372.340895,-848.594571
15684.464003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,4008.637986,-1167448.873036,1445667.679860,188.142699,-1254.931524,-1014.009016
15829.170003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,31114.732620,-1339145.323355,1287867.035726,186.199309,-1116.239533,-1165.258044
15971.585003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,57313.449875,-1487289.405936,1112446.800326,181.383284,-962.304194,-1295.985876
16116.942003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,83156.598788,-1614849.583729,915516.919950,173.568103,-789.713538,-1408.813883
16261.474003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,107604.836012,-1716153.441838,704299.871117,162.978569,-604.802949,-1498.733300
16389.248003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,128103.215043,-1783683.723220,504816.897798,151.227765,-430.324646,-1559.011870
16518.074003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,146835.070898,-1827892.308582,300012.612853,137.601809,-251.334609,-1598.899443
16655.593003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,164214.855299,-1848962.270698,84332.943867,121.668031,-62.984696,-1618.588013
16793.451003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,179728.941965,-1844248.608963,-138449.374803,103.563642,131.417319,-1615.739607
16938.422003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,193257.591113,-1810472.072699,-370879.706947,82.881308,334.073961,-1587.497146
17073.521003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,203081.372597,-1752842.222700,-582238.055840,62.400933,518.204364,-1538.245983
17215.471003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210353.826264,-1666012.520246,-795515.580607,39.952059,703.842849,-1463.436290
17353.775003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214332.277207,-1556646.394875,-991766.683624,17.463614,874.492730,-1368.794291
17499.927003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215131.708525,-1416655.322610,-1183001.685214,-6.527371,1040.589278,-1247.306165
17641.046003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212567.408472,-1258992.434873,-1349978.969305,-29.677334,1185.413500,-1110.204300
17775.813003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,207115.720943,-1091187.113407,-1489667.788072,-51.275924,1306.363349,-964.064738
17919.812003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,198113.574877,-894951.329763,-1616329.084577,-73.600020,1415.779906,-792.955422
18053.778003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,186924.046244,-699665.983985,-1711211.888658,-93.324213,1497.466952,-622.496754
18187.692003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,173155.224664,-494516.387143,-1782752.238056,-111.795165,1558.724944,-443.267376
18328.980003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,156095.497775,-271258.855487,-1831613.162306,-129.578256,1600.085223,-248.052848
18467.906003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,136970.943172,-47321.070845,-1852505.109810,-145.167348,1617.031626,-52.083659
18609.452003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,115462.742006,180992.162802,-1845727.492804,-158.816054,1609.804439,147.873899
18741.926003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,93658.423103,392924.392677,-1813742.807579,-169.431176,1580.672308,333.630605
18883.171003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,68814.071584,614860.898046,-1752159.617900,-178.301567,1525.651327,528.315127
19031.677003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,42103.653617,833483.078097,-1660245.842851,-184.540917,1444.179496,720.269323
19155.797003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,18789.010393,1008978.127053,-1560294.764299,-187.457168,1355.941721,874.505395
19292.347003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-6894.760428,1186602.657877,-1429987.998798,-188.078786,1241.200446,1030.778202
19431.098003,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-33015.950796,1350512.157098,-1275929.477498,-185.949021,1105.810413,1175.176473
19563.994004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-57186.757624,1486641.798211,-1113383.584233,-181.414143,963.173947,1295.298207
19706.002004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-82777.904072,1613160.314593,-918634.107021,-173.707291,792.489649,1407.187373
19841.755004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-105683.239701,1709000.790404,-721942.710102,-163.938567,620.287967,1492.225630
19977.698004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-127023.014072,1780643.786668,-515996.224166,-151.926079,440.149444,1556.129326
20112.375004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-146456.508970,1827273.818245,-304505.265383,-137.915819,255.316908,1598.163560
20252.497004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-164690.516046,1849296.967842,-78118.862161,-121.185443,57.627525,1618.737472
20400.968004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-181182.810406,1842374.123017,161169.852329,-101.624633,-151.154495,1614.040736
20546.276004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194459.799857,1805587.441502,393956.589180,-80.727665,-354.090439,1583.159275
