timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
0.034766,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.389703,824843.329698,1653729.352216,80.945702,-1447.916237,731.678480
0.035489,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.335680,824842.363374,1653729.840526,80.945801,-1447.916658,731.677636
0.036155,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.280095,824841.369105,1653730.342956,80.945903,-1447.917091,731.676768
0.036844,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.225371,824840.390241,1653730.837602,80.946004,-1447.917517,731.675914
0.037514,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.167957,824839.363264,1653731.356561,80.946109,-1447.917964,731.675018
0.038221,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.111410,824838.351779,1653731.867691,80.946213,-1447.918404,731.674135
0.038921,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.056245,824837.365039,1653732.366317,80.946314,-1447.918834,731.673274
0.039608,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194335.003433,824836.420376,1653732.843681,80.946411,-1447.919245,731.672450
0.040263,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.946865,824835.408514,1653733.355002,80.946514,-1447.919685,731.671566
0.040965,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.890366,824834.397898,1653733.865693,80.946618,-1447.920125,731.670684
0.041650,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.834511,824833.398807,1653734.370560,80.946721,-1447.920560,731.669813
0.042344,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.778770,824832.401744,1653734.874403,80.946823,-1447.920994,731.668942
0.043031,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.721642,824831.379876,1653735.390779,80.946928,-1447.921439,731.668051
0.043745,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.666913,824830.400918,1653735.885469,80.947028,-1447.921865,731.667196
0.044422,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.610472,824829.391337,1653736.395633,80.947132,-1447.922305,731.666315
0.045113,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.553528,824828.372749,1653736.910349,80.947236,-1447.922748,731.665426
0.045813,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.498667,824827.391416,1653737.406238,80.947337,-1447.923175,731.664570
0.046500,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.442563,824826.387858,1653737.913359,80.947440,-1447.923612,731.663694
0.047187,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.385977,824825.375684,1653738.424833,80.947543,-1447.924053,731.662811
0.047889,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.330592,824824.384998,1653738.925449,80.947645,-1447.924484,731.661946
0.048568,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.273722,824823.367728,1653739.439499,80.947749,-1447.924927,731.661058
0.049276,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.218813,824822.385541,1653739.935820,80.947850,-1447.925354,731.660201
0.049970,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.163349,824821.393436,1653740.437153,80.947952,-1447.925786,731.659335
0.050637,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.107025,824820.385982,1653740.946238,80.948055,-1447.926224,731.658456
0.051336,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194334.049599,824819.358808,1653741.465276,80.948160,-1447.926672,731.657559
0.052037,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.994078,824818.365718,1653741.967091,80.948262,-1447.927104,731.656693
0.052722,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.941548,824817.426130,1653742.441871,80.948359,-1447.927513,731.655873
0.053374,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.883196,824816.382391,1653742.969279,80.948466,-1447.927967,731.654962
0.054094,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.826562,824815.369392,1653743.481154,80.948570,-1447.928408,731.654078
0.054801,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.771984,824814.393171,1653743.974445,80.948670,-1447.928833,731.653226
0.055473,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.717682,824813.421872,1653744.465248,80.948769,-1447.929256,731.652378
0.056138,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.659564,824812.382333,1653744.990534,80.948876,-1447.929708,731.651471
0.056855,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.604749,824811.401869,1653745.485969,80.948977,-1447.930135,731.650615
0.057546,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.548476,824810.395314,1653745.994588,80.949080,-1447.930573,731.649737
0.058242,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.493259,824809.407668,1653746.493652,80.949181,-1447.931003,731.648875
0.058913,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.436653,824808.395161,1653747.005278,80.949285,-1447.931444,731.647991
0.059623,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.380515,824807.391024,1653747.512675,80.949388,-1447.931881,731.647115
0.060304,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.324080,824806.381587,1653748.022750,80.949491,-1447.932320,731.646234
0.061002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.268025,824805.378941,1653748.529394,80.949594,-1447.932757,731.645359
0.061698,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.210465,824804.349374,1653749.049639,80.949700,-1447.933205,731.644460
0.062405,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.155421,824803.364805,1653749.547144,80.949801,-1447.933633,731.643601
0.063083,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.099824,824802.370346,1653750.049646,80.949903,-1447.934066,731.642733
0.063778,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194333.043877,824801.369618,1653750.555317,80.950005,-1447.934502,731.641860
0.064463,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.986032,824800.334949,1653751.078137,80.950111,-1447.934952,731.640957
0.065185,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.929591,824799.325389,1653751.588271,80.950215,-1447.935392,731.640076
0.065876,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.875419,824798.356413,1653752.077896,80.950314,-1447.935813,731.639230
0.066547,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.820178,824797.368325,1653752.577180,80.950416,-1447.936243,731.638368
0.067227,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.764248,824796.367901,1653753.082696,80.950518,-1447.936679,731.637495
0.067918,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.705622,824795.319260,1653753.612577,80.950626,-1447.937135,731.636579
0.068663,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.651266,824794.346998,1653754.103863,80.950726,-1447.937559,731.635731
0.069314,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.596143,824793.361024,1653754.602069,80.950827,-1447.937988,731.634870
0.069992,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.539257,824792.343529,1653755.116196,80.950931,-1447.938431,731.633982
0.070697,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.482696,824791.331854,1653755.627381,80.951035,-1447.938871,731.633100
0.071403,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.427482,824790.344287,1653756.126385,80.951136,-1447.939301,731.632238
0.072079,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.371742,824789.347309,1653756.630145,80.951238,-1447.939735,731.631368
0.072766,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.313806,824788.311048,1653757.153753,80.951345,-1447.940186,731.630463
0.073482,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.259102,824787.332589,1653757.648155,80.951445,-1447.940612,731.629609
0.074155,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.202847,824786.326387,1653758.156575,80.951548,-1447.941050,731.628731
0.074851,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.146790,824785.323733,1653758.663203,80.951651,-1447.941486,731.627856
0.075548,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.091119,824784.327985,1653759.166340,80.951753,-1447.941919,731.626987
0.076230,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194332.033122,824783.290639,1653759.690498,80.951859,-1447.942371,731.626082
0.076952,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.978865,824782.320172,1653760.180861,80.951959,-1447.942793,731.625235
0.077621,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.922428,824781.310727,1653760.690920,80.952062,-1447.943233,731.624354
0.078327,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.865364,824780.290061,1653761.206649,80.952167,-1447.943677,731.623463
0.079027,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.810339,824779.305868,1653761.703948,80.952268,-1447.944105,731.622604
0.079702,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.757194,824778.355296,1653762.184259,80.952366,-1447.944519,731.621775
0.080371,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.701822,824777.364900,1653762.684690,80.952467,-1447.944950,731.620910
0.081052,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.644589,824776.341199,1653763.201948,80.952572,-1447.945396,731.620017
0.081774,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.588157,824775.331833,1653763.711963,80.952676,-1447.945835,731.619136
0.082446,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.533276,824774.350195,1653764.207967,80.952776,-1447.946262,731.618279
0.083125,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.475814,824773.322411,1653764.727288,80.952882,-1447.946710,731.617382
0.083832,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.420898,824772.340150,1653765.223607,80.952982,-1447.947137,731.616525
0.084510,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.364731,824771.335533,1653765.731222,80.953085,-1447.947574,731.615648
0.085207,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.307875,824770.318580,1653766.245071,80.953190,-1447.948017,731.614761
0.085914,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.252823,824769.333886,1653766.742619,80.953291,-1447.948446,731.613901
0.086605,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.195001,824768.299659,1653767.265196,80.953397,-1447.948896,731.612999
0.087305,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.140869,824767.331429,1653767.754425,80.953496,-1447.949317,731.612154
0.087981,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.084160,824766.317096,1653768.266934,80.953600,-1447.949759,731.611268
0.088678,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194331.028735,824765.325742,1653768.767832,80.953702,-1447.950190,731.610403
0.089360,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.973219,824764.332781,1653769.269542,80.953804,-1447.950622,731.609537
0.090041,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.917228,824763.331335,1653769.775538,80.953906,-1447.951058,731.608663
0.090731,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.860811,824762.322273,1653770.285383,80.954010,-1447.951497,731.607782
0.091428,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.804113,824761.308186,1653770.797767,80.954114,-1447.951939,731.606897
0.092134,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.748949,824760.321524,1653771.296294,80.954215,-1447.952368,731.606036
0.092810,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.691842,824759.300111,1653771.812380,80.954320,-1447.952813,731.605145
0.093516,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.634877,824758.281246,1653772.327178,80.954424,-1447.953256,731.604255
0.094221,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.580487,824757.308440,1653772.818704,80.954524,-1447.953680,731.603406
0.094892,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.526014,824756.334143,1653773.310983,80.954624,-1447.954104,731.602556
0.095566,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.470172,824755.335362,1653773.815634,80.954726,-1447.954538,731.601684
0.096256,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.412489,824754.303653,1653774.336921,80.954832,-1447.954988,731.600784
0.096966,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.357514,824753.320394,1653774.833729,80.954933,-1447.955415,731.599926
0.097648,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.302559,824752.337467,1653775.330368,80.955034,-1447.955843,731.599068
0.098327,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.244541,824751.299764,1653775.854685,80.955140,-1447.956295,731.598162
0.099042,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.189600,824750.317105,1653776.351185,80.955241,-1447.956723,731.597305
0.099729,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.134615,824749.333649,1653776.848088,80.955342,-1447.957151,731.596446
0.100406,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.078137,824748.323478,1653777.358489,80.955445,-1447.957590,731.595565
0.101099,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194330.021567,824747.311671,1653777.869717,80.955549,-1447.958031,731.594682
0.101803,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.964971,824746.299387,1653778.381186,80.955653,-1447.958471,731.593798
0.102504,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.908827,824745.295210,1653778.888558,80.955756,-1447.958908,731.592922
0.103194,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.852474,824744.287284,1653779.397826,80.955859,-1447.959347,731.592042
0.103884,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.795304,824743.264733,1653779.914482,80.955964,-1447.959792,731.591150
0.104618,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.740560,824742.285592,1653780.409205,80.956065,-1447.960218,731.590295
