timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
821.124000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-73468.535100,-574716.563305,1765541.886484,176.878575,-1537.512584,-493.180195
892.754000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-61014.104203,-680725.897060,1727921.159617,180.460293,-1504.075981,-586.222712
963.021000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-48445.735825,-783311.814859,1684305.349881,183.349928,-1465.426789,-676.302213
1029.165000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-35441.158148,-885030.752698,1633480.871093,185.609356,-1420.491275,-765.664207
1099.372000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-22812.646002,-979651.476715,1578779.439170,187.117611,-1372.212592,-848.833169
1167.245000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-9530.625037,-1074858.527243,1515703.197511,187.992757,-1316.621508,-932.563905
1238.764000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,3280.063534,-1162557.147064,1449553.150290,188.155434,-1258.390464,-1009.737746
1305.947000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,16670.548773,-1249901.636820,1374848.302787,187.612145,-1192.695216,-1086.650870
1379.692000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,29289.618253,-1328135.836875,1299201.133657,186.427219,-1126.229310,-1155.592113
1445.159000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,42098.490346,-1403420.087585,1217108.117398,184.543572,-1054.154495,-1221.987427
1518.567000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,54831.062593,-1474008.301544,1130040.534204,181.970293,-977.764734,-1284.299356
1584.933000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,67421.058205,-1539462.688924,1038361.097288,178.709164,-897.379056,-1342.142429
1655.504000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,79896.135095,-1599821.213427,941732.279893,174.735553,-812.702650,-1395.551801
1726.392000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,91764.019635,-1652799.323687,844092.175442,170.222303,-727.185484,-1442.504291
1792.604000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,103577.762627,-1700875.763154,740903.467812,164.960728,-636.853492,-1485.196502
1863.259000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,114800.755604,-1741822.057486,636795.702957,159.182438,-545.759808,-1521.650379
1933.434000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,125455.004132,-1775950.995201,531863.814252,152.914466,-453.985516,-1552.139239
2000.545000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,135611.289853,-1803631.826843,425593.998719,146.138684,-361.080100,-1576.989344
2068.514000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,145195.973298,-1824778.290605,318903.983382,138.923103,-267.845017,-1596.119850
2136.277000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,154458.059183,-1839859.349762,208918.591570,131.066996,-171.768273,-1609.957908
2204.656000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,163141.156917,-1848312.744060,98496.168688,122.763943,-75.347735,-1617.994704
2272.741000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,171491.710928,-1850109.791981,-15842.806896,113.733964,24.453209,-1620.225081
2345.172000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,178870.417773,-1845234.701957,-125188.095871,104.688612,119.856513,-1616.584103
2411.669000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,185773.350850,-1833592.696532,-236591.352383,95.057787,217.020258,-1607.028968
2479.562000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,191989.636352,-1815295.676794,-346962.903954,85.096031,313.242883,-1591.640453
2549.558000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,197690.778853,-1789392.107056,-459922.471199,74.454212,411.683666,-1569.605183
2620.883000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,202362.053054,-1758562.901042,-564831.354917,64.150020,503.068619,-1543.210518
2688.162000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,206348.374740,-1721443.609829,-668262.811656,53.572943,593.128219,-1511.299091
2760.009000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,209699.273037,-1676899.239205,-772368.642527,42.480386,683.733973,-1472.889340
2826.257000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212297.762890,-1625451.423535,-874843.693643,31.089083,772.876958,-1428.424823
2898.711000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,213999.304056,-1571593.349432,-967889.362657,20.301866,853.776447,-1381.795459
2962.112000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215043.807716,-1506211.238395,-1066579.877585,8.346978,939.536620,-1325.106858
3034.964000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215233.923199,-1440702.083326,-1153498.695285,-2.674614,1015.021991,-1268.239405
3102.590000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214660.977938,-1368317.497129,-1238601.895490,-13.978415,1088.883299,-1205.340704
3170.352000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,213350.398328,-1292758.952475,-1317483.537356,-24.982065,1157.296327,-1139.626868
3238.568000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,211328.697362,-1213627.574281,-1391027.050605,-35.780988,1221.029804,-1070.753693
3305.906000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,208450.825121,-1126505.652240,-1462888.613826,-46.942112,1283.249411,-994.873608
3373.698000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,204725.115113,-1033433.064579,-1530560.786577,-58.138152,1341.778377,-913.758576
3445.084000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,200508.466950,-942371.363505,-1588788.389247,-68.454045,1392.075754,-834.350374
3511.172000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,195403.200214,-844295.403960,-1643625.003873,-78.934646,1439.372548,-748.781743
3580.584000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,189678.414958,-744731.061077,-1691721.922608,-88.969171,1480.779713,-661.868716
3648.600000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,183222.487823,-641636.458034,-1734146.280988,-98.769414,1517.214966,-571.833161
3717.913000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,176040.507869,-535304.750164,-1770592.089484,-108.292833,1548.413572,-478.928819
3787.212000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,168212.627798,-427018.721239,-1800528.998500,-117.417286,1573.920025,-384.276006
3856.215000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,159929.396142,-319219.629986,-1823478.676647,-125.952785,1593.330878,-290.009779
3924.090000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,151012.472134,-209477.880667,-1840074.986047,-134.101026,1607.185413,-194.006246
3992.780000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,141329.004715,-96430.079570,-1850215.809781,-141.938589,1615.386690,-95.070968
4063.222000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,130870.970353,19616.676979,-1853394.054015,-149.405738,1617.493926,6.528577
4136.254000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,120824.201273,126006.674915,-1849896.054406,-155.739029,1613.829717,99.712716
4207.793000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,109173.231106,243912.738921,-1838801.539341,-162.180534,1603.469493,203.021470
4275.895000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,98331.749309,348914.941901,-1822416.954617,-167.397081,1588.566280,295.062093
4340.441000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,86735.945807,456674.488054,-1799041.819164,-172.226131,1567.545755,389.558281
4409.061000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,74569.777255,565091.293565,-1768544.564591,-176.526491,1540.305804,484.669009
4477.520000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,62049.525003,672051.466153,-1731227.410796,-180.191010,1507.122113,578.542866
4547.692000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,49520.193269,774684.162929,-1688217.082220,-183.131339,1468.994577,668.659540
4616.947000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,36713.104032,875255.770391,-1638675.569973,-185.421349,1425.178826,757.008399
4686.838000,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,23682.905073,973244.894618,-1582695.601248,-187.036047,1375.758823,843.132352
4755.995001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,10647.822957,1067008.259285,-1521211.912479,-187.948038,1321.559843,925.587135
4826.260001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-2518.190075,1157448.730954,-1453625.056904,-188.165513,1262.053562,1005.166779
4895.494001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-15633.114605,1243291.864904,-1380838.406843,-187.681494,1198.035757,1080.750181
4965.252001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-29012.519178,1326464.477341,-1300922.148587,-186.461447,1127.811146,1154.035574
5037.658001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-41888.125129,1402226.190379,-1218511.064162,-184.581311,1055.451987,1220.845669
5106.728001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-54689.959100,1473263.064779,-1131053.053313,-182.004032,978.716654,1283.546218
5177.606001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-67100.577068,1537870.108485,-1040789.456426,-178.802718,899.567694,1340.634109
5245.071001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-79165.511857,1596438.150314,-947586.931740,-174.991129,817.889873,1392.449772
5313.248001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-91294.869748,1650820.289265,-848100.229003,-170.416941,730.751912,1440.635814
5387.692001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-102967.588032,1698547.924609,-746432.862932,-165.254813,641.749287,1483.007280
5453.079001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-114435.286996,1740607.238390,-640338.407171,-159.386435,548.915807,1520.440547
5523.463001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-125124.334712,1775014.258433,-535278.093463,-153.125136,457.029045,1551.167291
5592.197001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-135638.030761,1803752.737248,-425375.974412,-146.124420,360.949491,1576.958080
5662.184001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-145764.019543,1825926.698429,-312446.010103,-138.473631,262.265384,1597.018064
5737.456001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-155129.925863,1840795.498773,-200737.306770,-130.466462,164.689258,1610.674525
5803.798001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-163903.493153,1848837.122901,-88521.446037,-121.994430,66.709912,1618.355884
5872.170001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-172322.151953,1849987.118918,27601.187672,-112.781726,-34.639216,1620.025124
5945.901001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-179706.798436,1844334.956295,138028.980853,-103.601571,-130.979152,1615.705849
6012.542001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-186440.801555,1832150.665031,247769.953512,-94.070493,-226.680676,1605.663273
6080.381001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-192645.070615,1812970.507840,359109.606403,-83.976511,-323.739951,1589.503831
6150.796001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-198196.404342,1786717.141568,470426.402288,-73.444888,-420.737219,1567.151136
6220.756001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-202908.857572,1754387.491586,577840.513463,-62.847636,-514.293650,1539.455793
6294.661001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-206980.714877,1714480.572296,686052.501349,-51.715648,-608.502920,1505.130350
6360.865001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210104.711451,1670524.768164,786231.638020,-40.974246,-695.678598,1467.213906
6428.298001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212603.806161,1618045.089383,888645.483399,-29.524390,-784.755704,1421.846707
6498.998001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214288.966505,1559267.097814,987790.712703,-17.944398,-870.944209,1370.946066
6569.914001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215129.256743,1497429.420480,1079069.400344,-6.803166,-950.250033,1317.321494
6637.926001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-215204.054767,1428476.988030,1168806.342274,4.657020,-1028.169706,1257.458423
6709.621001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-214473.899947,1353766.375869,1254705.370811,16.168267,-1102.707139,1192.531558
6778.470001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-212916.396120,1273029.513305,1336798.443409,27.749635,-1173.887745,1122.307354
6849.013001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-210678.951565,1191785.965729,1410045.032728,38.655557,-1237.347118,1051.586923
6915.978001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-207588.491319,1103204.382993,1480814.444636,49.819218,-1298.601003,974.429206
6986.290001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-203810.535362,1012430.435032,1544800.091537,60.576964,-1353.923167,895.311946
7054.943001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-199060.656086,913249.698451,1606022.232964,71.636470,-1406.786424,808.816496
7126.128001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-193478.709215,809630.758502,1661329.831876,82.498839,-1454.462055,718.402169
7199.493001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-187690.116140,711940.862651,1706124.344951,92.152186,-1492.996843,633.119207
7265.288001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-180975.931247,607418.435030,1746777.632418,101.899154,-1527.878690,541.829743
7334.004001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-173535.359786,499769.096649,1781305.967470,111.350820,-1557.397541,447.767104
7404.653001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-165725.386879,393886.597954,1808401.414316,120.098436,-1580.439865,355.208856
7472.089001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-157169.904953,284529.729038,1829551.713443,128.586724,-1598.274107,259.574152
7540.148001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-147938.820416,172877.119359,1844217.354304,136.699180,-1610.436014,161.893312
7610.014001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-138000.639897,58792.420707,1852133.781857,144.423469,-1616.694309,62.041163
7680.113001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-128011.197021,-50441.359608,1853094.480815,151.290043,-1616.909873,-33.602042
7749.137001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-117449.671995,-160786.898015,1847493.686382,157.701161,-1611.392864,-130.256583
7816.112001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-106257.240270,-272630.764205,1835006.903760,163.654908,-1599.857861,-228.262845
7885.541001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-94266.907165,-387247.389900,1814940.627299,169.175056,-1581.692338,-328.740784
7957.563001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-82354.377974,-496286.985900,1788787.591707,173.861934,-1558.246590,-424.370447
8027.485001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-70682.001090,-598823.950265,1757625.090177,177.744130,-1530.466032,-514.335133
8093.524001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-57977.850975,-705903.968104,1717893.186531,181.223619,-1495.180846,-608.327373
8168.057001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-44750.861098,-812662.249780,1670443.792072,184.066116,-1453.162195,-702.082478
8237.506001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-32303.352955,-908918.805492,1620374.975716,186.046422,-1408.917273,-786.657068
8304.185001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-19402.630605,-1004513.257906,1563123.474064,187.411329,-1358.407495,-870.693388
8373.476001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-6276.211014,-1097520.422016,1499391.189702,188.097282,-1302.256364,-952.501616
8442.902001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,7002.087476,-1187279.580255,1429359.437936,188.077702,-1240.625846,-1031.502144
8516.784001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,19837.805154,-1269911.923287,1356343.108291,187.376502,-1176.431034,-1104.279394
8583.385001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,32981.370659,-1350265.243136,1276094.933744,185.955449,-1105.937535,-1175.102756
8652.133001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,46499.616683,-1428306.496172,1187638.812343,183.734446,-1028.293610,-1243.948898
8725.376001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,58373.018405,-1492868.460883,1104821.707425,181.126396,-955.647699,-1300.959477
8790.829001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,71255.652591,-1558505.306527,1009289.038744,177.568591,-871.899222,-1358.983738
8862.235001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,83191.615113,-1614980.583964,915196.273109,173.556296,-789.457021,-1408.978903
8930.214001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,95150.593935,-1667074.408063,815146.216439,168.795396,-701.841551,-1455.170926
8999.836001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,106772.304863,-1713020.532875,711899.862067,163.396784,-611.471326,-1495.998030
9070.150001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,117925.333286,-1752334.043035,606669.229200,157.427219,-519.406901,-1531.028585
9140.324001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,128688.673233,-1785308.308146,498728.190409,150.846880,-425.012880,-1560.523623
9209.041001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,139012.415355,-1811726.237809,388494.700051,143.675685,-328.655277,-1584.290607
9279.773001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,148529.289130,-1830858.394547,280160.969861,136.203466,-233.997050,-1601.666662
9348.718001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,157573.702624,-1843581.133422,170182.827033,128.201336,-137.940021,-1613.439527
9415.560001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,165978.928906,-1849688.841370,60624.836061,119.821578,-42.287249,-1619.417261
9483.623001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,174110.185609,-1849154.084340,-53650.085647,110.651766,57.444538,-1619.605319
9554.348001,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,181479.244995,-1841744.816734,-166120.267133,101.199037,155.560720,-1613.763144
9625.704002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,188129.226486,-1827663.595092,-277127.507602,91.448241,252.364951,-1602.069677
9692.428002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,193979.518498,-1807421.348884,-384888.530539,81.574134,346.299510,-1584.962459
9760.114002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,199200.258574,-1780573.233588,-492352.213964,71.313157,439.936909,-1562.068738
9832.966002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,203765.111925,-1746913.870673,-599414.856267,60.660835,533.185438,-1533.208057
9899.012002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,207548.853881,-1707328.533832,-703188.461131,49.903106,623.529570,-1499.139062
9966.316002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,210622.000776,-1661053.419852,-805640.548772,38.835184,712.682094,-1459.204185
10036.584002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,212933.665989,-1608402.726216,-905656.128618,27.565751,799.671641,-1413.672170
10106.337002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,214439.939800,-1550729.863585,-1000880.953555,16.367171,882.451200,-1363.714691
10173.533002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215185.495293,-1485701.760575,-1094940.051418,4.804588,964.171208,-1307.309498
10250.405002,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,215126.064685,-1416612.033694,-1182978.526970,-6.529094,1040.613265,-1247.312959
