elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
600.0,-121847.66865593931,-115436.78663508373,1850597.2387917356,155.13050751216787,-1614.3606083755185,-90.52928976380554,0.09310836165175806,0.08820956688375903,-1.4141105766061526,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,231.14356623139395,95.26094402064203
660.0,-112376.5482370515,-212095.2787477026,1842623.1523267874,160.50113436673166,-1606.8504843472717,-175.21271578601227,0.0858714849398754,0.16207061722863148,-1.408023193069798,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,234.14864348767208,95.26094402064203
720.0,-102596.36134792725,-308170.45018120913,1829581.3442142736,165.43036088526017,-1594.9210367631674,-259.414619983144,0.07839838892021664,0.2354865853876873,-1.3980635170721016,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,237.1537293234934,95.26094402064203
780.0,-92534.0049696867,-403398.0640254776,1811507.6610906788,169.90462716868387,-1578.605034720482,-342.9034313346758,0.07070961927261962,0.30825558163074873,-1.3842588685869266,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,240.15882405210306,95.26094402064203
840.0,-82217.15233038309,-497516.21193774045,1788451.788321436,173.91162415536158,-1557.9473103176845,-425.44953562000956,0.06282631535439434,0.3801774877767593,-1.3666471394885575,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,243.16392796229377,95.26094402064203
900.0,-71674.17682073411,-590266.0344029919,1760477.113621196,177.44032750793232,-1533.0046358307725,-506.8259067758829,0.054770152147174456,0.4510545072937479,-1.3452766901783004,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,246.16904131761112,95.26094402064203
960.0,-60934.073982050795,-681392.4326383371,1727660.55299603,180.48102797178998,-1503.8455680649602,-586.8087311868651,0.046563280724307356,0.520691709103573,-1.3202062174467915,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,249.17416435562845,95.26094402064203
1020.0,-50026.38178063035,-770644.7701840473,1690092.3394831526,183.02535812127925,-1470.5502603043142,-665.1780231933185,0.03822826740160864,0.5888975635982082,-1.291504593925845,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,252.17929728729285,95.26094402064203
1080.0,-38981.099387621856,-857777.5622520995,1647875.7752660145,185.06631541959192,-1433.2102423709478,-741.718230124754,0.02978803173800918,0.6554844693947077,-1.2592506795615854,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,255.1844402963443,95.26094402064203
1140.0,-27828.604687510397,-942551.1509363218,1601126.947843304,186.59828152843536,-1391.9281693930286,-816.2188251947391,0.021265783555872605,0.720269269380448,-1.223533105617475,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,258.18959353880996,95.26094402064203
1200.0,-16599.570741895506,-1024732.3644268023,1549974.411029272,187.61703781381962,-1346.817539966948,-888.4748866263044,0.012684959153555064,0.7830737546286428,-1.1844500317914086,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,261.19475714257413,95.26094402064203
1260.0,-5324.881438145865,-1104095.1584148852,1494558.8316595652,188.11977700473105,-1298.0023844832258,-958.2876614140654,0.004069156885102678,0.8437251547964687,-1.1421088771050945,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,264.199931207026,95.26094402064203
1320.0,5964.453445209774,-1180421.237923728,1435032.6029711417,188.10511097201785,-1245.6169244679318,-1025.465112170967,-0.004557927716166935,0.9020566136542989,-1.096626025296322,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,267.20511580278554,95.26094402064203
1380.0,17237.383522853335,-1253500.6578529035,1371559.4257166202,187.5730746054568,-1189.8052038713206,-1089.822445553504,-0.013172567092084243,0.9579076484344461,-1.0481265055151514,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,270.2103109715084,95.26094402064203
1440.0,28462.903202308436,-1323132.4005837755,1304313.8581622902,186.52512577768843,-1130.720693312766,-1151.182620809396,-0.021751066913051648,1.0111245917313958,-0.9967436491934387,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,273.21551672577067,95.26094402064203
1500.0,39610.13696397191,-1389124.9290551713,1233480.8362047824,184.96414139446082,-1068.5258683657885,-1209.3768370458602,-0.030269831251081247,1.0615610147325738,-0.9426187240231485,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,276.2207330490335,95.26094402064203
1560.0,50648.42428697828,-1451296.7137860744,1159255.1649237645,182.89440954138666,-1003.3917630387078,-1264.244997874668,-0.03870542749315831,1.1090781306092465,-0.8859005460424956,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,279.22595989568805,95.26094402064203
1620.0,61547.40398726126,-1509476.7323934599,1081840.982966846,180.3216177481574,-935.497499675097,-1315.6361521519548,-0.04703465081623325,1.1535451769509217,-0.8267450708898763,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,282.23119719117966,95.26094402064203
1680.0,72277.09773575615,-1563504.9402288324,1001451.2012378371,177.25283740185412,-865.0297965635045,-1363.4089095961128,-0.055234588046233796,1.1948397761835987,-0.7653149653436236,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,285.2364448322126,95.26094402064203
1740.0,82807.99252690435,-1613232.7108362585,918306.9174304605,173.69650435160102,-792.182454607711,-1407.4318301358346,-0.06328268072506668,1.2328482729721504,-0.7017791603206791,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,288.24170268703347,95.26094402064203
1800.0,93111.12187046905,-1658523.2450175236,832636.8080163705,169.66239575731535,-717.1558244669061,-1447.5837859123471,-0.0711567872116438,1.2674660476699335,-0.6363123865592054,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,291.24697059579256,95.26094402064203
1860.0,103158.14548315201,-1699251.9473762629,744676.4993586191,165.1616032456669,-640.156255629424,-1483.7542949348463,-0.07883524364552029,1.2985978049441698,-0.5690946942587094,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,294.2522483709832,95.26094402064203
1920.0,112921.4272605908,-1735306.7693022452,654667.919679486,160.20650244655906,-561.3955289339453,-1515.843825465919,-0.08629692360475927,1.3261578367736437,-0.5003109579964027,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,297.25753579795673,95.26094402064203
1980.0,122374.11131501979,-1766588.5174492528,562858.6336645547,154.8107189934425,-481.0902740981734,-1543.7640702941508,-0.09352129629313907,1.3500702590855185,-0.43015036828000597,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,300.2628326355123,95.26094402064203
2040.0,131490.19586916704,-1793011.1268548458,469501.16153302847,148.98909108055037,-399.4613738568339,-1567.438190133847,-0.10048848309577928,1.3702692213704941,-0.35880591113503313,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,303.2681386165602,95.26094402064203
2100.0,140244.6048028355,-1814501.897947589,374852.2844473482,142.75762867966725,-316.7333563482655,-1586.8010254767528,-0.1071793123466775,1.386699088689876,-0.28647383715851593,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,306.27345344885515,95.26094402064203
2160.0,148613.25665505006,-1831001.6967866574,279172.3381730673,136.1334695282929,-233.13377742177693,-1601.799276307468,-0.11357537215650375,1.3993145955641626,-0.21335312150115648,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,309.27877681580094,95.26094402064203
2220.0,156573.13089163473,-1842465.117979956,182724.49693261296,129.13483201000406,-148.89259456626382,-1612.3916491827868,-0.11965906115428271,1.408080971310354,-0.13964491626585485,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,312.28410837731997,95.26094402064203
2280.0,164102.33125559136,-1848860.6098296433,85774.04942384223,121.78096505642985,-64.24153418417097,-1618.5489712651322,-0.12541363700229183,1.412974036474027,-0.06555199683241486,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,315.289447770789,95.26094402064203
2340.0,171180.14602566743,-1850170.5613579908,-11412.331003835774,114.09209520851756,20.586546046260082,-1620.2542709914137,-0.13082326254960122,1.4139802700821757,0.008721796364129064,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,318.29479461203607,95.26094402064203
2400.0,177787.10501699883,-1846391.350971518,-108567.32000663644,106.08937098264528,105.35829796350686,-1617.502825150681,-0.13587304949616041,1.4110968475236074,0.08297211906069768,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,321.30014849639736,95.26094402064203
2460.0,183905.03316667172,-1837533.3566270755,-205423.67771691538,97.79480469462244,189.8405251039286,-1610.3021722367207,-0.1405490994461816,1.4043316489450963,0.15699468584891052,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,324.30550899983,95.26094402064203
2520.0,189517.10055644752,-1823620.9274696505,-301714.98400184314,89.23121190167844,273.80082450121745,-1598.6720920348807,-0.14483854223676035,1.3937032381332892,0.23058583275865607,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,327.31087568007877,95.26094402064203
2580.0,194607.86873469868,-1804692.3170179129,-397176.3714853941,80.42214862915903,357.00822633443465,-1582.6445514957413,-0.1487295714351919,1.3792408119343418,0.30354307818733484,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,330.3162480778924,95.26094402064203
2640.0,199163.33320979474,-1780799.5780795435,-491545.2543147763,71.39184655481175,439.2338296604926,-1562.2636170414587,-0.15221147690626294,1.3609841203451338,0.3756656806235716,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,333.32162571828735,95.26094402064203
2700.0,203170.96199772396,-1752008.4196839584,-584562.0506639556,62.16514632922012,520.2514324774438,-1537.5853335434526,-0.1552746743589077,1.3389833574915038,0.44675519162250094,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,336.32700811185424,95.26094402064203
2760.0,206619.73011760696,-1718398.0264248098,-675970.8969840269,52.7674292161351,599.8381543802845,-1508.6775703023225,-0.15791073178997886,1.313299023789955,0.5166160025023674,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,339.3323947561046,95.26094402064203
2820.0,209500.14993992663,-1680060.8407083799,-765520.3520327734,43.22454724112963,677.7750500911818,-1475.6198344522095,-0.1601123927514928,1.2840017596695639,0.5850558832491467,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,342.33778513685314,95.26094402064203
2880.0,211804.29730373272,-1637102.3085063214,-852964.0887438108,33.56275204115764,753.8477121710264,-1438.5030523020073,-0.16187359637652282,1.2511721513100562,0.6518865121371213,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,345.343178729633,95.26094402064203
2940.0,213525.8333307431,-1589640.5893119338,-938061.5720291152,23.808622611217885,827.8468612489091,-1397.4293192145876,-0.16318949410791567,1.214900508930006,0.7169239945987693,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,348.34857500113844,95.26094402064203
3000.0,214660.02187613357,-1537806.2310979508,-1020578.7206474415,13.988992147399967,899.5689221404702,-1352.5116187123665,-0.16405646308317773,1.1752866182356965,0.7799893699069322,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,351.35397341069245,95.26094402064203
3060.0,215203.74256784137,-1481741.8111704225,-1100288.5513149933,4.130874188109367,968.8165842649462,-1303.8735115827437,-0.16447211613817103,1.1324394657159802,0.8409091042658383,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,354.3593734117346,95.26094402064203
3120.0,215155.4993983775,-1421601.543907397,-1176971.8032836285,-5.738611742771354,1035.39934481407,-1251.6487958400633,-0.16443530840167647,1.0864769385414794,0.8995155689452028,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,357.3647744533251,95.26094402064203
3180.0,214515.42484541258,-1357550.8564625203,-1250417.5416657112,-15.592314785635772,1099.1340331736078,-1195.9811384814486,-0.1639461404623654,1.0375254998972552,0.9556475021330676,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,0.37017598166043036,95.26094402064203
3240.0,213285.2795097389,-1289765.9336020849,-1320423.7378433303,-25.40312748185093,1159.8453151501335,-1137.0236800520083,-0.16300595809927385,0.9857198406466321,1.0091504532282942,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,3.3755774415980153,95.26094402064203
3300.0,211468.4472715774,-1218433.2329292502,-1386797.8253627946,-35.14406039118066,1217.3661756114998,-1074.9386131101805,-0.16161734857643928,0.9312025082898109,1.059877208342425,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,6.380978278183296,95.26094402064203
3360.0,209069.92597856667,-1143748.9718308738,-1449357.2297829543,-44.788316384043995,1271.538378209187,-1009.896735756274,-0.15978413351193516,0.8741235142442167,1.1076881958329556,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,9.386377938177109,95.26094402064203
3420.0,206096.3136910996,-1065918.5875604195,-1507929.8710177662,-54.30936440361825,1322.2129009141627,-942.0769814562711,-0.15751135834107988,0.8146399205338991,1.1524518707456872,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,12.391775871578048,95.26094402064203
3480.0,202555.79052293065,-985156.1719445139,-1562354.6367894262,-63.68101249426778,1369.2503461648557,-871.6659264585589,-0.15480527840308325,0.7529154070326189,1.1940450771026212,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,15.397171533135955,95.26094402064203
3540.0,198458.09612713082,-901683.8822707244,-1612481.825888138,-72.87747989481814,1412.521324496162,-798.8572761632208,-0.1516733416897971,0.6891198204593375,1.2323533870336503,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,18.4025643838523,95.26094402064203
3600.0,193814.50288948027,-815731.3299797878,-1658173.5600179196,-81.87346799779402,1451.9068105918664,-723.8513318617098,-0.14812416830452704,0.6234287063755128,1.2672714158148919,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,21.407953892463357,95.26094402064203
3660.0,188637.7849032294,-727534.948846723,-1699304.163094575,-90.64422997889332,1487.2984707792593,-646.8544393189403,-0.1441675266880199,0.5560228254807689,1.2987031119437538,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,24.41333953690202,95.26094402064203
3720.0,182942.18281079584,-637337.344391751,-1735760.5069518,-99.16563890466577,1518.598961063843,-568.0784207199595,-0.13981430667772926,0.4870876555469813,1.3265620214504645,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,27.418720805734345,95.26094402064203
3780.0,176743.3646093603,-545386.6263136521,-1767442.3225041167,-107.41425413059689,1545.7221948836332,-487.7399915492259,-0.13507648947526388,0.4168128803705268,1.3507715257176882,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,30.424097199566734,95.26094402064203
3840.0,170058.3825284547,-451935.7257849062,-1794262.475510686,-115.3673858065508,1568.5935798464516,-406.0601640120169,-0.12996711460551164,0.3453918671582329,1.3712650521537646,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,33.42946823241996,95.26094402064203
3900.0,162905.6260984611,-357241.69948958897,-1816147.2061817443,-123.00315731178551,1587.1502227994883,-323.2636386444934,-0.12450024395927357,0.273021133794344,1.3879862571407917,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,36.43483343306621,95.26094402064203
3960.0,155304.77153943866,-261565.0223214242,-1833036.3319692079,-130.30056544751082,1601.3411026681356,-239.57818579136972,-0.1186909230193326,0.19989980746353542,1.4008891807560968,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,39.44019234632556,95.26094402064203
4020.0,147276.7276098322,-165168.87069049885,-1844883.412984564,-137.23953822118634,1611.127210590285,-155.23401865785854,-0.11255513937767295,0.12622907612852752,1.4099383728442636,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,42.44554453431814,95.26094402064203
4080.0,138843.57806436572,-68318.39841286524,-1851655.879590306,-143.8009900634499,1616.4816569628338,-70.46315966555755,-0.10610977865906093,0.05221163438016574,1.4151089900966944,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,45.45088957766868,95.26094402064203
4140.0,130028.52087975985,28719.992822489585,-1853335.1218154922,-149.966874325693,1617.389745108655,14.50119813990375,-0.09937257797335267,-0.021948874807136365,1.4163868638763462,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,48.456227076660134,95.26094402064203
4200.0,120855.80441580476,125679.38640008948,-1849916.5403513215,-155.72023291385017,1613.8490113646292,99.42533286832781,-0.09236207702571132,-0.09604842087097298,1.4137685386066727,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,51.46155665233301,95.26094402064203
4260.0,111350.66068775303,222293.0851194329,-1841409.5589885528,-161.04524292191311,1605.8692314841528,184.07563698199033,-0.08509756702035479,-0.16988314745754285,1.4072612806255673,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,54.46687794752775,95.26094402064203
4320.0,101539.23593393477,318295.3449094683,-1827837.5984648988,-165.9272601370033,1593.4723933406174,268.21926013723225,-0.07759903749951426,-0.2432499336672278,1.396883057487109,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,57.47219062786683,95.26094402064203
4380.0,91448.51866993167,413422.1058960657,-1809238.0117968898,-170.35285929650843,1576.6926360114462,351.6247498990074,-0.06988712126494008,-0.31594695319942045,1.3826624877758975,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,60.477494382674294,95.26094402064203
4440.0,81106.26542754557,507411.71881002805,-1785661.9812768288,-174.30987098678767,1555.576155415063,434.06268856312545,-0.061983037534527004,-0.38777422985350973,1.3646387615804312,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,63.482788925829965,95.26094402064203
4500.0,70540.92438315247,600005.664736289,-1757174.3774210713,-177.7874150822508,1530.1810767654551,515.3063243321558,-0.05390853349143888,-0.4585341878538587,1.342861531853217,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,66.48807399655595,95.26094402064203
4560.0,59781.55708581385,690949.2662235984,-1723853.5802606356,-180.77593063319333,1500.5772942004812,595.1321951070496,-0.04568582438747251,-0.5280321954818246,1.3173907769657585,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,69.49334936013364,95.26094402064203
4620.0,48857.758500726326,779992.3877980504,-1685791.2634688294,-183.26720212059294,1466.8462780305526,673.3207431773981,-0.03733753236631009,-0.5960771005172545,1.2882966348461211,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,72.49861480854858,95.26094402064203
4680.0,37799.57558819291,866890.1239533243,-1643092.1419228627,-185.2543820061169,1429.080850143444,749.6569191188827,-0.028886624175745966,-0.6624817560154699,1.2556592091651126,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,75.5038701610623,95.26094402064203
4740.0,26637.424642302012,951403.4727252605,-1595873.6833970083,-186.7320095158269,1387.384928188662,823.9307732367338,-0.020356347940944212,-0.7270635349733389,1.2195683481140873,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,78.50911526470851,95.26094402064203
4800.0,15402.00761687645,1033299.9929984144,-1544265.7851835275,-187.6960256064687,1341.8732392506295,895.9380329288897,-0.011770169173265229,-0.7896448324696783,1.1801233963927589,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,81.51434999471348,95.26094402064203
4860.0,4124.227669009084,1112354.4437372778,-1488410.4165339936,-188.1437840737672,1292.6710038037927,965.4806643818339,-0.003151706191200903,-0.8500535539006618,1.1374329210989467,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,84.51957425483836,95.26094402064203
4920.0,-7164.895847384207,1188349.403384936,-1428461.2279075887,-188.07405877278953,1239.9135908243616,1032.3674170557904,0.0054753348685376265,-0.9081235879702133,1.0916144122837366,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,87.52478797764314,95.26094402064203
4980.0,-18434.31270408837,1261075.8677267835,-1364583.1281041151,-187.48704693115224,1183.746145012513,1096.41434946384,0.014087225270722502,-0.9636952631382405,1.0427939590048574,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,90.52999112467153,95.26094402064203
5040.0,-29653.02720245177,1330333.8245764503,-1296951.8304476677,-186.3843685466115,1124.323187155359,1157.4453348015177,0.022660278952527365,-1.0166157862760286,0.9911059017780538,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,93.53518368655578,95.26094402064203
5100.0,-40790.18342366726,1395932.8037051526,-1225753.369271847,-184.7690618713528,1061.8081887345224,1215.292545039381,0.031170917666067822,-1.066739662327915,0.936692462390572,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,96.54036568304191,95.26094402064203
5160.0,-51815.15009101095,1457692.400504018,-1151183.5880388836,-182.64557499605883,996.373121952664,1269.7969121507385,0.03959573581344278,-1.113929093831448,0.8797033521025439,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,99.54553716293442,95.26094402064203
5220.0,-62697.604810687444,1515442.7719414504,-1073447.6005028146,-180.01975355755764,928.1979864204737,1320.8085652100779,0.04791156479612376,-1.1580543592043817,0.8202953593207649,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,102.55069820396142,95.26094402064203
5280.0,-73407.61745967591,1569025.1034540057,-992759.2264007507,-176.89882460449792,857.4703138094071,1368.1872421644553,0.05609553670199206,-1.1989941687659242,0.7586319178850299,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,105.55584891256008,95.26094402064203
5340.0,-83915.73249135583,1618292.0454893918,-909340.4032260461,-173.29137666604868,784.3846518355506,1411.8026751501366,0.06412514715526063,-1.2366359975214978,0.6948826571596805,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,108.5609894235832,95.26094402064203
5400.0,-94193.04993270534,1663108.1185038441,-823420.5757026644,-169.20733607903097,709.142028996312,1451.5349482998108,0.0719783171569329,-1.2708763938046685,0.6292229351721172,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,111.5661198999275,95.26094402064203
5460.0,-104211.30485049661,1703350.0853030174,-735236.0646410559,-164.65793963915178,631.9494015340432,1487.2748270616025,0.07963345374632966,-1.3016212629366966,0.5618333560857236,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,114.5712405320851,95.26094402064203
